AN;MOIS;JOUR;TM;TN;TX;RG;ETP;BAC;RR;ETPP;ETPPC;SUNUP;SUNDWN
1998;1;1;5.5;2.9;9.4;463;;;4;0.1;;8.740551406;17.0664735
1998;1;2;8;6.3;9.6;162;;;7;0.6;;8.739748065;17.08314355
1998;1;3;8.5;6.4;13.8;200;;;3.5;0.9;;8.738107658;17.10045794
1998;1;4;6.9;3.8;9.2;235;;;6.5;0.7;;8.735632395;17.11839793
1998;1;5;6.7;4.3;10;187;;;8.5;0.7;;8.732325355;17.13694428
1998;1;6;7.3;4;11.1;100;;;1.5;0.1;;8.728190449;17.1560773
1998;1;7;9.9;9.2;12.2;419;;;0;0.3;;8.723232388;17.17577692
1998;1;8;9.8;7.8;12.6;387;;;0;0.4;;8.717456652;17.19602275
1998;1;9;9.6;6.9;14.1;528;;;0;0;;8.710869447;17.21679412
1998;1;10;6.7;2.3;12.7;506;;;0.5;0;;8.703477673;17.23807013
1998;1;11;7.5;1.6;11.1;397;;;0;0;;8.695288881;17.25982977
1998;1;12;9.3;7.8;12;290;;;0;0.9;;8.68631124;17.28205189
1998;1;13;10.3;4.8;15.3;443;;;0.5;1.2;;8.676553493;17.30471533
1998;1;14;7.2;5.4;9.9;321;;;2.5;0.8;;8.666024921;17.32779891
1998;1;15;8.1;4.7;10.6;132;;;4;0;;8.654735302;17.35128154
1998;1;16;7.6;7;9.6;303;;;4.5;0.6;;8.642694876;17.37514225
1998;1;17;4.2;0.2;8.9;579;;;0;0;;8.629914304;17.39936023
1998;1;18;5.6;3.4;9;187;;;14;0.7;;8.616404632;17.42391487
1998;1;19;5.8;3.7;8.2;202;;;1;0.6;;8.602177257;17.44878583
1998;1;20;3;0.9;5.2;272;;;0;0.6;;8.587243891;17.47395308
1998;1;21;0.5;-1.2;3.5;565;;;0.5;0;;8.571616527;17.49939691
1998;1;22;-1.4;-4.4;2.7;684;;;0;0.1;;8.555307409;17.52509801
1998;1;23;-0.9;-3.6;0.6;115;;;0;0;;8.538328997;17.55103746
1998;1;24;1.3;-0.6;4.1;315;;;0;0.7;;8.520693942;17.57719679
1998;1;25;0.6;-0.3;1.3;236;;;0;0.9;;8.502415056;17.603558
1998;1;26;-1.1;-2.3;0.9;427;;;0;0.4;;8.483505287;17.63010359
1998;1;27;-3.1;-5.3;-0.1;590;;;0;0;;8.463977691;17.65681657
1998;1;28;-4.5;-7;-1.5;546;;;0;0.6;;8.443845413;17.68368052
1998;1;29;-0.7;-6;5.1;560;;;0;0.7;;8.423121662;17.71067953
1998;1;30;-0.4;-2.1;3.2;500;;;0;0.7;;8.401819691;17.7377983
1998;1;31;-0.2;-3.2;5;573;;;0;0.8;;8.379952778;17.7650221
1998;2;1;-3;-5.2;-0.3;787;;;0;1.1;;8.35753421;17.7923368
1998;2;2;-3.9;-8.6;1.2;828;;;0;1;;8.334577265;17.81972888
1998;2;3;-1.9;-5.4;2.1;414;;;0;0.5;;8.311095199;17.8471854
1998;2;4;-0.9;-5.4;4.9;862;;;0.5;1.1;;8.287101227;17.87469405
1998;2;5;1.1;-2.8;3.9;276;;;0;0.2;;8.262608519;17.90224315
1998;2;6;3.4;1.2;8;561;;;0;1.1;;8.237630181;17.92982161
1998;2;7;3.3;0.3;8.5;428;;;1;0.9;;8.212179248;17.95741894
1998;2;8;1.7;0.1;4.9;840;;;0;1.2;;8.186268675;17.98502527
1998;2;9;4.9;-1.3;12.2;871;;;0.5;1.6;;8.159911327;18.01263133
1998;2;10;7.4;2.9;12;909;;;0;2;;8.133119974;18.04022844
1998;2;11;8.4;1;15.8;920;;;0;1.9;;8.105907281;18.06780849
1998;2;12;9.9;3.4;16.9;911;;;0;2;;8.078285804;18.09536396
1998;2;13;8.1;-1.1;17.5;966;;;0;1.2;;8.050267986;18.12288788
1998;2;14;8.9;0.8;17.6;966;;;0;0.1;;8.021866149;18.15037382
1998;2;15;10.4;1.6;18.7;951;;;0.5;0.4;;7.993092497;18.17781592
1998;2;16;10.3;8.7;11.5;422;;;0;1.4;;7.963959104;18.2052088
1998;2;17;6.8;4.5;10.4;934;;;0;0.7;;7.934477917;18.23254762
1998;2;18;6.2;-0.4;13.3;1083;;;0;0.5;;7.904660755;18.25982802
1998;2;19;7.7;3.7;13;467;;;0;0.9;;7.874519301;18.28704611
1998;2;20;9.5;1.8;16.6;908;;;0;0.6;;7.84406511;18.31419846
1998;2;21;9.4;7.4;12.3;251;;;0;0.8;;7.813309598;18.3412821
1998;2;22;6;4.8;9.4;718;;;3;1;;7.782264051;18.36829448
